客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
15428,,X301002,130000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2642 days,,A2
15429,,X421224,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3298 days,,A2
15430,,X120926,410000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2033 days,,A2
15431,,X500301,350000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2102 days,,A2
15432,,X120823,510000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2685 days,,A2
15433,,X080383,500000,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2120 days,,A2
15434,A9,X180282,210000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3611 days,,A2
15435,,X320626,130000,99.0,XW0,X1,,,1,T0,5,ZC9,-0.1732604666760052,2204 days,,A2
15436,,X080383,500000,20.0,XW4,X1,,,2017,T0,3,,-0.1732604666760052,2175 days,,A2
15437,,X420921,440000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2690 days,,A2
15438,,X120722,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2295 days,,A2
15439,,X202202,420000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2270 days,,A2
15440,,X510212,350000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3301 days,,A2
15441,,X281183,320000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2992 days,,A2
15442,,X522322,150000,70.0,XW0,,,,1,T0,6,ZC3,-0.1732604666760052,2865 days,,A2
15443,,X630036,460000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2637 days,,A2
15444,,X320421,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2154 days,,A2
15445,,X123029,510000,20.0,XW4,X1,,,2013,T2,0,ZC9,-0.1732604666760052,2070 days,,A2
15446,,X122724,410000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2672 days,,A2
15447,,X122724,410000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2971 days,,A2
15448,,X421127,340000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2647 days,,A2
15449,,X421821,440000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2094 days,,A2
15450,A9,X222123,520000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3564 days,,A2
15451,,X622227,360000,99.0,XW9,,,,1,T2,5,ZC4,-0.1732604666760052,2600 days,,A2
15452,,X222422,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2929 days,,A2
15453,,X320528,130000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2543 days,,A2
15454,A9,X533130,650000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,A2
15455,,X122828,410000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2971 days,,A2
15456,,X722423,370000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2699 days,,A2
15457,,X120724,510000,30.0,XW0,X1,,B,2017,T1,1,ZC9,-0.1732604666760052,2281 days,,A2
15458,,X322329,230000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3144 days,,A2
15459,,X120525,510000,99.0,XW9,X1,,,1,T1,3,ZC4,-0.1732604666760052,2288 days,,A2
15460,,X030235,500000,20.0,XW4,X1,,,2015,T1,3,ZC9,-0.1732604666760052,2106 days,,A2
15461,,X103901,510000,20.0,XW4,X1,,B,2015,T0,1,,-0.1732604666760052,2269 days,,A2
15462,,X520628,350000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2926 days,,A2
15463,,X020228,500000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2146 days,,A2
15464,,X121526,410000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2673 days,,A2
15465,,X101402,410000,99.0,XW3,X1,,,1,T1,6,ZC9,-0.1732604666760052,2765 days,,A2
15466,,X380983,130000,30.0,XW0,X1,,,2010,T1,5,ZC9,-0.1732604666760052,2108 days,,A2
15467,,X180781,510000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2156 days,,A2
15468,,X030239,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2029 days,,A2
15469,,X522423,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2939 days,,A2
15470,,X780882,370000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2972 days,,A2
15471,,X322528,530000,99.0,XW0,,,,1,T0,N,ZC9,-0.1732604666760052,2446 days,,A2
15472,,X181381,510000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2297 days,,A2
15473,,X103901,510000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1962 days,,A2
15474,,X121425,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2653 days,,A2
15475,,X420921,440000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2963 days,,A2
15476,,X322129,530000,30.0,XW0,,,B,2019,T0,1,,-0.1732604666760052,3107 days,,A2
15477,,X780687,370000,30.0,XW0,X1,,,2007,T1,1,ZC9,-0.1732604666760052,2195 days,,A2
15478,,X722826,370000,99.0,XW9,X1,,,1,T1,0,ZC9,-0.1732604666760052,2157 days,,A2
15479,,X030237,500000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,1968 days,,A2
15480,,X330430,130000,30.0,XW0,,,,1,T1,N,ZC4,-0.1732604666760052,2649 days,,A2
15481,,X121622,510000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2290 days,,A2
15482,,X520322,350000,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,3044 days,,A2
15483,A1,X120626,510000,60.0,XW0,X1,,,1,T1,4,ZC1,-0.1732604666760052,1928 days,,A2
15484,,X040241,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2160 days,,A2
15485,,X480785,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3011 days,,A2
15486,,X520521,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2998 days,,A2
15487,,X320823,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2025 days,,A2
15488,A9,X520721,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3576 days,,A2
15489,,X320425,130000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2093 days,,A2
15490,,X100902,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2146 days,,A2
15491,,X020224,500000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2989 days,,A2
15492,,X222323,520000,20.0,XW4,,,B,2017,T2,0,ZC0,-0.1732604666760052,2132 days,,A2
15493,,X220421,220000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2945 days,,A2
15494,,X500500,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2973 days,,A2
15495,,X123721,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2067 days,,A2
15496,,X030232,500000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1919 days,,A2
15497,,X721425,370000,99.0,XW9,,,,1,T0,N,ZC2,-0.1732604666760052,3303 days,,A2
15498,,X480781,440000,30.0,XW0,,,B,2019,T0,5,ZC3,-0.1732604666760052,2977 days,,A2
15499,,X222229,520000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2776 days,,A2
15500,A9,X520923,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3574 days,,A2
15501,,X421221,340000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2060 days,,A2
15502,,X133030,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2927 days,,A2
15503,,X123026,410000,99.0,XW9,,,,1,T0,5,ZC3,-0.1732604666760052,2933 days,,A2
15504,,X320621,430000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2940 days,,A2
15505,,X123722,510000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2177 days,,A2
15506,,X040243,500000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,1930 days,,A2
15507,,X620025,460000,99.0,XW9,X1,,,1,T0,M,,-0.1732604666760052,2274 days,,A2
15508,,X121325,510000,30.0,XW4,X1,,,2014,T1,5,ZC9,-0.1732604666760052,2173 days,,A2
15509,,X180184,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2080 days,,A2
15510,,X485381,440000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2983 days,,A2
15511,,X600005,460000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3109 days,,A2
15512,,X121321,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2021 days,,A2
15513,,X030231,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2215 days,,A2
15514,,X210114,420000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3252 days,,A2
15515,,X222724,520000,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2766 days,,A2
15516,,X133031,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2866 days,,A2
15517,A9,X502701,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3572 days,,A2
15518,,X120122,510000,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2192 days,,A2
15519,A9,X120722,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3366 days,,A2
15520,,X520121,150000,30.0,XW0,,,,1,T0,N,,-0.1732604666760052,2761 days,,A2
15521,,X380281,430000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2743 days,,A2
15522,,X280282,320000,60.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3106 days,,A2
15523,,X221127,420000,20.0,XW4,,,,1,T0,6,ZC9,-0.1732604666760052,2917 days,,A2
15524,,X222323,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3271 days,,A2
15525,,X123028,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2500 days,,A2
15526,,X120921,510000,60.0,XW0,X1,,,1,T2,5,ZC3,5.883752948877401,2194 days,,A2
15527,,X122325,610000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3304 days,,A2
15528,A9,X323122,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3614 days,,A2
15529,A9,X320722,430000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3565 days,,A2
15530,,X780282,370000,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2167 days,,A2
15531,A9,X632330,360000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3592 days,,A2
15532,,X320429,130000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2972 days,,A2
15533,,X629023,460000,60.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2917 days,,A2
